ID,EP
8760,454.33872
8761,454.33872
8762,454.33872
8763,454.33872
8764,454.33872
8765,454.33872
8766,454.33872
8767,454.33872
8768,454.33872
8769,454.33872
8770,454.33872
8771,454.33872
8772,454.33872
8773,454.33872
8774,454.33872
8775,454.33872
8776,454.33872
8777,454.33872
8778,454.33872
8779,454.33872
8780,454.33872
8781,454.33872
8782,454.33872
8783,454.33872
8784,454.33872
8785,454.33872
8786,454.33872
8787,454.33872
8788,454.33872
8789,454.33872
8790,454.33872
8791,454.33872
8792,454.33872
8793,454.33872
8794,454.33872
8795,454.33872
8796,454.33872
8797,454.33872
8798,454.33872
8799,454.33872
8800,454.33872
8801,454.33872
8802,454.33872
8803,454.33872
8804,454.33872
8805,454.33872
8806,454.33872
8807,454.33872
8808,454.33872
8809,454.33872
8810,454.33872
8811,454.33872
8812,454.33872
8813,454.33872
8814,454.33872
8815,454.33872
8816,454.33872
8817,454.33872
8818,454.33872
8819,454.33872
8820,454.33872
8821,454.33872
8822,454.33872
8823,454.33872
8824,454.33872
8825,454.33872
8826,454.33872
8827,454.33872
8828,454.33872
8829,454.33872
8830,454.33872
8831,454.33872
8832,454.33872
8833,454.33872
8834,454.33872
8835,454.33872
8836,454.33872
8837,454.33872
8838,454.33872
8839,454.33872
8840,454.33872
8841,454.33872
8842,454.33872
8843,454.33872
8844,454.33872
8845,454.33872
8846,454.33872
8847,454.33872
8848,454.33872
8849,454.33872
8850,454.33872
8851,454.33872
8852,454.33872
8853,454.33872
8854,454.33872
8855,454.33872
8856,454.33872
8857,454.33872
8858,454.33872
8859,454.33872
8860,454.33872
8861,454.33872
8862,454.33872
8863,454.33872
8864,454.33872
8865,454.33872
8866,454.33872
8867,454.33872
8868,454.33872
8869,454.33872
8870,454.33872
8871,454.33872
8872,454.33872
8873,454.33872
8874,454.33872
8875,454.33872
8876,454.33872
8877,454.33872
8878,454.33872
8879,454.33872
8880,454.33872
8881,454.33872
8882,454.33872
8883,454.33872
8884,454.33872
8885,454.33872
8886,454.33872
8887,454.33872
8888,454.33872
8889,454.33872
8890,454.33872
8891,454.33872
8892,454.33872
8893,454.33872
8894,454.33872
8895,454.33872
8896,454.33872
8897,454.33872
8898,454.33872
8899,454.33872
8900,454.33872
8901,454.33872
8902,454.33872
8903,454.33872
8904,454.33872
8905,454.33872
8906,454.33872
8907,454.33872
8908,454.33872
8909,454.33872
8910,454.33872
8911,454.33872
8912,454.33872
8913,454.33872
8914,454.33872
8915,454.33872
8916,454.33872
8917,454.33872
8918,454.33872
8919,454.33872
8920,454.33872
8921,454.33872
8922,454.33872
8923,454.33872
8924,454.33872
8925,454.33872
8926,454.33872
8927,454.33872
8928,454.33872
8929,454.33872
8930,454.33872
8931,454.33872
8932,454.33872
8933,454.33872
8934,454.33872
8935,454.33872
8936,454.33872
8937,454.33872
8938,454.33872
8939,454.33872
8940,454.33872
8941,454.33872
8942,454.33872
8943,454.33872
8944,454.33872
8945,454.33872
8946,454.33872
8947,454.33872
8948,454.33872
8949,454.33872
8950,454.33872
8951,454.33872
8952,454.33872
8953,454.33872
8954,454.33872
8955,454.33872
8956,454.33872
8957,454.33872
8958,454.33872
8959,454.33872
8960,454.33872
8961,454.33872
8962,454.33872
8963,454.33872
8964,454.33872
8965,454.33872
8966,454.33872
8967,454.33872
8968,454.33872
8969,454.33872
8970,454.33872
8971,454.33872
8972,454.33872
8973,454.33872
8974,454.33872
8975,454.33872
8976,454.33872
8977,454.33872
8978,454.33872
8979,454.33872
8980,454.33872
8981,454.33872
8982,454.33872
8983,454.33872
8984,454.33872
8985,454.33872
8986,454.33872
8987,454.33872
8988,454.33872
8989,454.33872
8990,454.33872
8991,454.33872
8992,454.33872
8993,454.33872
8994,454.33872
8995,454.33872
8996,454.33872
8997,454.33872
8998,454.33872
8999,454.33872
9000,454.33872
9001,454.33872
9002,454.33872
9003,454.33872
9004,454.33872
9005,454.33872
9006,454.33872
9007,454.33872
9008,454.33872
9009,454.33872
9010,454.33872
9011,454.33872
9012,454.33872
9013,454.33872
9014,454.33872
9015,454.33872
9016,454.33872
9017,454.33872
9018,454.33872
9019,454.33872
9020,454.33872
9021,454.33872
9022,454.33872
9023,454.33872
9024,454.33872
9025,454.33872
9026,454.33872
9027,454.33872
9028,454.33872
9029,454.33872
9030,454.33872
9031,454.33872
9032,454.33872
9033,454.33872
9034,454.33872
9035,454.33872
9036,454.33872
9037,454.33872
9038,454.33872
9039,454.33872
9040,454.33872
9041,454.33872
9042,454.33872
9043,454.33872
9044,454.33872
9045,454.33872
9046,454.33872
9047,454.33872
9048,454.33872
9049,454.33872
9050,454.33872
9051,454.33872
9052,454.33872
9053,454.33872
9054,454.33872
9055,454.33872
9056,454.33872
9057,454.33872
9058,454.33872
9059,454.33872
9060,454.33872
9061,454.33872
9062,454.33872
9063,454.33872
9064,454.33872
9065,454.33872
9066,454.33872
9067,454.33872
9068,454.33872
9069,454.33872
9070,454.33872
9071,454.33872
9072,454.33872
9073,454.33872
9074,454.33872
9075,454.33872
9076,454.33872
9077,454.33872
9078,454.33872
9079,454.33872
9080,454.33872
9081,454.33872
9082,454.33872
9083,454.33872
9084,454.33872
9085,454.33872
9086,454.33872
9087,454.33872
9088,454.33872
9089,454.33872
9090,454.33872
9091,454.33872
9092,454.33872
9093,454.33872
9094,454.33872
9095,454.33872
9096,454.33872
9097,454.33872
9098,454.33872
9099,454.33872
9100,454.33872
9101,454.33872
9102,454.33872
9103,454.33872
9104,454.33872
9105,454.33872
9106,454.33872
9107,454.33872
9108,454.33872
9109,454.33872
9110,454.33872
9111,454.33872
9112,454.33872
9113,454.33872
9114,454.33872
9115,454.33872
9116,454.33872
9117,454.33872
9118,454.33872
9119,454.33872
9120,454.33872
9121,454.33872
9122,454.33872
9123,454.33872
9124,454.33872
9125,454.33872
9126,454.33872
9127,454.33872
9128,454.33872
9129,454.33872
9130,454.33872
9131,454.33872
9132,454.33872
9133,454.33872
9134,454.33872
9135,454.33872
9136,454.33872
9137,454.33872
9138,454.33872
9139,454.33872
9140,454.33872
9141,454.33872
9142,454.33872
9143,454.33872
9144,454.33872
9145,454.33872
9146,454.33872
9147,454.33872
9148,454.33872
9149,454.33872
9150,454.33872
9151,454.33872
9152,454.33872
9153,454.33872
9154,454.33872
9155,454.33872
9156,454.33872
9157,454.33872
9158,454.33872
9159,454.33872
9160,454.33872
9161,454.33872
9162,454.33872
9163,454.33872
9164,454.33872
9165,454.33872
9166,454.33872
9167,454.33872
9168,454.33872
9169,454.33872
9170,454.33872
9171,454.33872
9172,454.33872
9173,454.33872
9174,454.33872
9175,454.33872
9176,454.33872
9177,454.33872
9178,454.33872
9179,454.33872
9180,454.33872
9181,454.33872
9182,454.33872
9183,454.33872
9184,454.33872
9185,454.33872
9186,454.33872
9187,454.33872
9188,454.33872
9189,454.33872
9190,454.33872
9191,454.33872
9192,454.33872
9193,454.33872
9194,454.33872
9195,454.33872
9196,454.33872
9197,454.33872
9198,454.33872
9199,454.33872
9200,454.33872
9201,454.33872
9202,454.33872
9203,454.33872
9204,454.33872
9205,454.33872
9206,454.33872
9207,454.33872
9208,454.33872
9209,454.33872
9210,454.33872
9211,454.33872
9212,454.33872
9213,454.33872
9214,454.33872
9215,454.33872
9216,454.33872
9217,454.33872
9218,454.33872
9219,454.33872
9220,454.33872
9221,454.33872
9222,454.33872
9223,454.33872
9224,454.33872
9225,454.33872
9226,454.33872
9227,454.33872
9228,454.33872
9229,454.33872
9230,454.33872
9231,454.33872
9232,454.33872
9233,454.33872
9234,454.33872
9235,454.33872
9236,454.33872
9237,454.33872
9238,454.33872
9239,454.33872
9240,454.33872
9241,454.33872
9242,454.33872
9243,454.33872
9244,454.33872
9245,454.33872
9246,454.33872
9247,454.33872
9248,454.33872
9249,454.33872
9250,454.33872
9251,454.33872
9252,454.33872
9253,454.33872
9254,454.33872
9255,454.33872
9256,454.33872
9257,454.33872
9258,454.33872
9259,454.33872
9260,454.33872
9261,454.33872
9262,454.33872
9263,454.33872
9264,454.33872
9265,454.33872
9266,454.33872
9267,454.33872
9268,454.33872
9269,454.33872
9270,454.33872
9271,454.33872
9272,454.33872
9273,454.33872
9274,454.33872
9275,454.33872
9276,454.33872
9277,454.33872
9278,454.33872
9279,454.33872
9280,454.33872
9281,454.33872
9282,454.33872
9283,454.33872
9284,454.33872
9285,454.33872
9286,454.33872
9287,454.33872
9288,454.33872
9289,454.33872
9290,454.33872
9291,454.33872
9292,454.33872
9293,454.33872
9294,454.33872
9295,454.33872
9296,454.33872
9297,454.33872
9298,454.33872
9299,454.33872
9300,454.33872
9301,454.33872
9302,454.33872
9303,454.33872
9304,454.33872
9305,454.33872
9306,454.33872
9307,454.33872
9308,454.33872
9309,454.33872
9310,454.33872
9311,454.33872
9312,454.33872
9313,454.33872
9314,454.33872
9315,454.33872
9316,454.33872
9317,454.33872
9318,454.33872
9319,454.33872
9320,454.33872
9321,454.33872
9322,454.33872
9323,454.33872
9324,454.33872
9325,454.33872
9326,454.33872
9327,454.33872
9328,454.33872
9329,454.33872
9330,454.33872
9331,454.33872
9332,454.33872
9333,454.33872
9334,454.33872
9335,454.33872
9336,454.33872
9337,454.33872
9338,454.33872
9339,454.33872
9340,454.33872
9341,454.33872
9342,454.33872
9343,454.33872
9344,454.33872
9345,454.33872
9346,454.33872
9347,454.33872
9348,454.33872
9349,454.33872
9350,454.33872
9351,454.33872
9352,454.33872
9353,454.33872
9354,454.33872
9355,454.33872
9356,454.33872
9357,454.33872
9358,454.33872
9359,454.33872
9360,454.33872
9361,454.33872
9362,454.33872
9363,454.33872
9364,454.33872
9365,454.33872
9366,454.33872
9367,454.33872
9368,454.33872
9369,454.33872
9370,454.33872
9371,454.33872
9372,454.33872
9373,454.33872
9374,454.33872
9375,454.33872
9376,454.33872
9377,454.33872
9378,454.33872
9379,454.33872
9380,454.33872
9381,454.33872
9382,454.33872
9383,454.33872
9384,454.33872
9385,454.33872
9386,454.33872
9387,454.33872
9388,454.33872
9389,454.33872
9390,454.33872
9391,454.33872
9392,454.33872
9393,454.33872
9394,454.33872
9395,454.33872
9396,454.33872
9397,454.33872
9398,454.33872
9399,454.33872
9400,454.33872
9401,454.33872
9402,454.33872
9403,454.33872
9404,454.33872
9405,454.33872
9406,454.33872
9407,454.33872
9408,454.33872
9409,454.33872
9410,454.33872
9411,454.33872
9412,454.33872
9413,454.33872
9414,454.33872
9415,454.33872
9416,454.33872
9417,454.33872
9418,454.33872
9419,454.33872
9420,454.33872
9421,454.33872
9422,454.33872
9423,454.33872
9424,454.33872
9425,454.33872
9426,454.33872
9427,454.33872
9428,454.33872
9429,454.33872
9430,454.33872
9431,454.33872
9432,454.33872
9433,454.33872
9434,454.33872
9435,454.33872
9436,454.33872
9437,454.33872
9438,454.33872
9439,454.33872
9440,454.33872
9441,454.33872
9442,454.33872
9443,454.33872
9444,454.33872
9445,454.33872
9446,454.33872
9447,454.33872
9448,454.33872
9449,454.33872
9450,454.33872
9451,454.33872
9452,454.33872
9453,454.33872
9454,454.33872
9455,454.33872
9456,454.33872
9457,454.33872
9458,454.33872
9459,454.33872
9460,454.33872
9461,454.33872
9462,454.33872
9463,454.33872
9464,454.33872
9465,454.33872
9466,454.33872
9467,454.33872
9468,454.33872
9469,454.33872
9470,454.33872
9471,454.33872
9472,454.33872
9473,454.33872
9474,454.33872
9475,454.33872
9476,454.33872
9477,454.33872
9478,454.33872
9479,454.33872
9480,454.33872
9481,454.33872
9482,454.33872
9483,454.33872
9484,454.33872
9485,454.33872
9486,454.33872
9487,454.33872
9488,454.33872
9489,454.33872
9490,454.33872
9491,454.33872
9492,454.33872
9493,454.33872
9494,454.33872
9495,454.33872
9496,454.33872
9497,454.33872
9498,454.33872
9499,454.33872
9500,454.33872
9501,454.33872
9502,454.33872
9503,454.33872
9504,454.33872
9505,454.33872
9506,454.33872
9507,454.33872
9508,454.33872
9509,454.33872
9510,454.33872
9511,454.33872
9512,454.33872
9513,454.33872
9514,454.33872
9515,454.33872
9516,454.33872
9517,454.33872
9518,454.33872
9519,454.33872
9520,454.33872
9521,454.33872
9522,454.33872
9523,454.33872
9524,454.33872
9525,454.33872
9526,454.33872
9527,454.33872
9528,454.33872
9529,454.33872
9530,454.33872
9531,454.33872
9532,454.33872
9533,454.33872
9534,454.33872
9535,454.33872
9536,454.33872
9537,454.33872
9538,454.33872
9539,454.33872
9540,454.33872
9541,454.33872
9542,454.33872
9543,454.33872
9544,454.33872
9545,454.33872
9546,454.33872
9547,454.33872
9548,454.33872
9549,454.33872
9550,454.33872
9551,454.33872
9552,454.33872
9553,454.33872
9554,454.33872
9555,454.33872
9556,454.33872
9557,454.33872
9558,454.33872
9559,454.33872
9560,454.33872
9561,454.33872
9562,454.33872
9563,454.33872
9564,454.33872
9565,454.33872
9566,454.33872
9567,454.33872
9568,454.33872
