ID,EP
8733,448.5244639
8734,449.6896679
8735,454.9582729
8736,453.5543983
8737,449.6733981
8738,459.3203399
8739,454.9417577
8740,441.6480496
8741,451.1566277
8742,457.3198205
8743,443.7918686
8744,453.4481136
8745,455.6554919
8746,458.928296
8747,448.5389416
8748,451.4024972
8749,449.0074627
8750,447.7866789
8751,446.9353101
8752,449.0517943
8753,457.833121
8754,455.0642296
8755,455.2759847
8756,455.0810333
8757,447.0904198
8758,454.0598972
8759,459.8856741
8760,448.2434427
8761,443.7984297
8762,456.0993902
8763,456.9179511
8764,458.4286099
8765,450.3953474
8766,458.1257348
8767,451.5403304
8768,454.2502834
8769,456.3772543
8770,457.2257098
8771,456.5581043
8772,451.9245958
8773,449.9155106
8774,454.7770372
8775,453.1215712
8776,453.9971724
8777,443.8347667
8778,459.6723835
8779,453.1052731
8780,445.3165767
8781,456.91298
8782,447.990835
8783,456.8090187
8784,449.7697974
8785,448.5740198
8786,452.2462683
8787,443.6005507
8788,448.8147275
8789,450.2644578
8790,457.5799916
8791,454.7876502
8792,456.7239407
8793,459.1362466
8794,448.238652
8795,454.7479257
8796,458.7731871
8797,445.9956368
8798,457.3569016
8799,456.2932179
8800,451.6390951
8801,450.2347356
8802,447.6052862
8803,458.8182779
8804,456.6301733
8805,443.7671609
8806,444.8258587
8807,444.3044172
8808,459.9126051
8809,456.224625
8810,443.84562
8811,450.8267987
8812,451.1690462
8813,446.3867068
8814,448.9349785
8815,462.5255061
8816,458.6733816
8817,447.937929
8818,458.3816478
8819,448.6633868
8820,457.8496213
8821,456.1284466
8822,445.5510815
8823,443.5287087
8824,453.4350042
8825,445.2542996
8826,456.7224038
8827,446.4100595
8828,458.4174934
8829,458.9128099
8830,456.4874337
8831,450.4915633
8832,455.1692545
8833,459.011134
8834,455.0522651
8835,446.2461321
8836,447.5422023
8837,458.5895128
8838,459.8191792
8839,457.7702578
8840,446.8593966
8841,452.7403802
8842,447.960448
8843,450.7728759
8844,453.0445282
8845,448.0307984
8846,448.2974979
8847,454.8353095
8848,454.785437
8849,457.1940941
8850,456.1117903
8851,446.1566265
8852,449.0823665
8853,455.5884881
8854,455.0355897
8855,458.3516996
8856,448.2257894
8857,455.7039523
8858,449.1587466
8859,445.7438335
8860,455.4500549
8861,457.4120781
8862,448.6822158
8863,450.8846444
8864,448.8298951
8865,447.2653057
8866,459.2456442
8867,456.9841252
8868,455.9593805
8869,458.6984269
8870,457.5456615
8871,454.9553602
8872,457.9174456
8873,456.2225666
8874,458.1414708
8875,450.0006801
8876,447.6214513
8877,447.3844038
8878,458.4219763
8879,447.0486328
8880,460.1573472
8881,454.2544295
8882,450.5329275
8883,451.7645594
8884,444.9167208
8885,445.7731861
8886,452.0211596
8887,443.8023933
8888,457.3379743
8889,446.0422928
8890,457.7578298
8891,454.4031157
8892,453.6318761
8893,447.3655394
8894,449.5593214
8895,452.8447843
8896,444.6503744
8897,455.0040029
8898,454.9386606
8899,443.3128335
8900,443.8899221
8901,449.6719376
8902,447.5481758
8903,454.8420409
8904,458.4522991
8905,455.3338423
8906,451.3871326
8907,451.6986294
8908,455.0847323
8909,448.6740933
8910,458.6975814
8911,458.7174187
8912,444.1738385
8913,458.3085017
8914,457.9400988
8915,446.2126114
8916,458.7086737
8917,444.6537128
8918,457.5332027
8919,454.3350376
8920,452.4299604
8921,443.5071031
8922,448.0425715
8923,444.1015623
8924,456.9617835
8925,451.5771854
8926,446.5598181
8927,458.7463829
8928,452.4301677
8929,456.27613
8930,447.8466006
8931,446.8386415
8932,448.3963737
8933,445.9915135
8934,456.3097522
8935,445.1694745
8936,444.5830381
8937,454.9435786
8938,447.80122
8939,447.5139726
8940,444.9051572
8941,450.3711219
8942,444.1349266
8943,445.7719639
8944,455.89668
8945,457.3182966
8946,449.4629185
8947,452.8003246
8948,456.7053962
8949,457.7126675
8950,447.7966913
8951,455.9802377
8952,451.4965479
8953,444.9779281
8954,457.5950658
8955,457.4336832
8956,447.2081391
8957,455.7477053
8958,450.3215771
8959,448.3920599
8960,449.4820133
8961,454.521083
8962,457.1110044
8963,459.0623293
8964,454.3510472
8965,457.5422073
8966,455.2855512
8967,452.4820241
8968,455.8465023
8969,445.5581449
8970,456.1051652
8971,457.1293871
8972,446.2221122
8973,458.8883257
8974,457.3081768
8975,451.9780203
8976,455.1286728
8977,456.6791901
8978,450.3518414
8979,451.4060455
8980,458.2943064
8981,453.1890567
8982,448.0755911
8983,457.4709592
8984,459.5580375
8985,450.2930985
8986,445.451257
8987,450.7586838
8988,447.9074246
8989,445.2949505
8990,447.9790405
8991,449.8071569
8992,453.7324731
8993,450.6300883
8994,456.0014409
8995,444.4866188
8996,444.818106
8997,458.0680413
8998,447.2205894
8999,449.7945105
9000,442.4202525
9001,453.6651022
9002,456.4715342
9003,450.6345974
9004,457.1456912
9005,445.9498597
9006,455.4536828
9007,456.8416995
9008,453.6637575
9009,455.9337987
9010,447.6684064
9011,451.6377221
9012,455.7083204
9013,459.5324154
9014,449.0624892
9015,454.1632182
9016,456.5822397
9017,450.0522131
9018,448.3999254
9019,446.7354723
9020,457.0493681
9021,455.5363973
9022,457.3833335
9023,450.5149434
9024,457.4389953
9025,447.4062779
9026,444.7539261
9027,457.5111525
9028,450.1374657
9029,457.365158
9030,456.7875093
9031,457.4813341
9032,456.9542071
9033,447.503381
9034,450.6553067
9035,446.4323256
9036,458.3105292
9037,458.0168769
9038,444.8763396
9039,454.3033692
9040,458.168954
9041,456.3197721
9042,453.6156492
9043,456.6497377
9044,456.589527
9045,445.7332831
9046,457.8071824
9047,456.8486675
9048,442.7939143
9049,455.8250836
9050,456.4728909
9051,445.0089099
9052,450.4057343
9053,449.59238
9054,460.0123923
9055,448.8151962
9056,457.1409755
9057,457.6416176
9058,447.6669947
9059,455.3451914
9060,448.2018244
9061,447.2087865
9062,447.7187222
9063,444.0421759
9064,449.1970225
9065,454.3553548
9066,458.921794
9067,446.5386717
9068,452.1770914
9069,457.6062777
9070,443.5283839
9071,446.5429771
9072,446.7324169
9073,446.0944682
9074,444.6017503
9075,449.3554743
9076,460.2133196
9077,451.3211558
9078,451.1268018
9079,452.8536313
9080,448.677748
9081,451.070606
9082,444.0786312
9083,444.5975152
9084,446.6170285
9085,451.9255134
9086,448.6149454
9087,449.8989153
9088,457.1554884
9089,449.9922986
9090,455.3600685
9091,446.2919772
9092,445.8361516
9093,459.6019043
9094,455.6027033
9095,458.7478102
9096,453.4639085
9097,450.7845231
9098,446.6670457
9099,457.5275134
9100,452.4085971
9101,446.8912807
9102,450.0811575
9103,445.9177421
9104,457.5682991
9105,449.7489981
9106,455.7077757
9107,448.3902814
9108,445.4646693
9109,444.9953572
9110,456.5121172
9111,457.3833659
9112,445.4407242
9113,453.3069618
9114,456.5860108
9115,451.4091985
9116,445.0443304
9117,446.8609506
9118,448.292676
9119,457.169137
9120,454.4013005
9121,451.2559989
9122,446.1160291
9123,447.2386243
9124,459.5145047
9125,455.4165772
9126,454.9855405
9127,454.742536
9128,447.8114765
9129,448.3062908
9130,447.3476788
9131,458.0948331
9132,445.7947731
9133,446.9163837
9134,455.1354523
9135,447.825767
9136,459.2017795
9137,448.6710242
9138,445.3451566
9139,458.1686535
9140,454.552154
9141,458.6773672
9142,459.1262297
9143,457.6004654
9144,459.4787382
9145,445.9336855
9146,446.3053095
9147,444.3979413
9148,448.0677616
9149,456.4102376
9150,458.2415969
9151,448.2466756
9152,453.8598375
9153,457.2716789
9154,448.2157405
9155,451.6107847
9156,447.4692411
9157,447.3955481
9158,446.7924225
9159,448.024863
9160,457.8938771
9161,446.0615362
9162,451.9035903
9163,459.0875365
9164,448.1204243
9165,458.0052808
9166,459.0230477
9167,449.4909057
9168,443.8930823
9169,452.0353192
9170,449.3559848
9171,453.6976463
9172,443.7394603
9173,457.9356061
9174,450.9005625
9175,455.2278827
9176,456.6673173
9177,448.3871671
9178,455.9583944
9179,454.4601207
9180,451.2756663
9181,446.2727393
9182,453.6968298
9183,447.7289636
9184,453.1745457
9185,455.9658086
9186,446.2834786
9187,452.5193921
9188,447.2117343
9189,459.4666598
9190,459.2881171
9191,444.3758043
9192,458.9736336
9193,454.1806618
9194,447.8682078
9195,449.9220248
9196,451.057315
9197,457.9075246
9198,457.6350333
9199,458.3566761
9200,447.5698809
9201,442.7410502
9202,456.2612425
9203,453.1241348
9204,456.7346021
9205,449.9211099
9206,449.5354098
9207,450.0992692
9208,455.9186958
9209,458.9744182
9210,447.0540143
9211,446.3522908
9212,455.870218
9213,452.6670228
9214,457.6698407
9215,448.5506196
9216,442.4172886
9217,450.2390478
9218,447.1071224
9219,449.4434223
9220,446.9016795
9221,455.9607605
9222,453.7096388
9223,450.0227129
9224,444.0606761
9225,458.232337
9226,457.3275461
9227,454.9691101
9228,449.7996349
9229,447.3275648
9230,456.8993403
9231,447.240484
9232,459.1897072
9233,449.4751637
9234,451.4509471
9235,457.5933849
9236,449.0611633
9237,458.1287072
9238,457.9765717
9239,450.1550496
9240,449.0270908
9241,459.9683308
9242,457.787002
9243,458.9309942
9244,446.9464129
9245,456.9600979
9246,457.3892156
9247,455.4509039
9248,446.3198324
9249,456.7957996
9250,447.8226071
9251,457.4416823
9252,443.111041
9253,446.5508118
9254,450.3841759
9255,449.6587058
9256,458.9826227
9257,445.6710946
9258,444.3689267
9259,457.0409521
9260,455.1239702
9261,447.1355842
9262,449.6553735
9263,449.6625118
9264,452.0135865
9265,451.6590437
9266,456.4332765
9267,451.2849972
9268,451.6704314
9269,447.6338259
9270,444.6237877
9271,447.8892446
9272,445.8762739
9273,456.9388321
9274,455.3411495
9275,453.4497754
9276,458.2165894
9277,447.7094592
9278,446.73255
9279,456.8687828
9280,456.0141529
9281,459.1402398
9282,458.5890435
9283,453.2574896
9284,455.8079794
9285,448.1977089
9286,458.3033092
9287,447.3720964
9288,458.2250011
9289,448.3447197
9290,458.5432597
9291,451.0464141
9292,458.5675613
9293,457.4600737
9294,444.3210441
9295,454.3841361
9296,456.6807849
9297,452.1374733
9298,449.8007362
9299,459.1310335
9300,458.9177555
9301,451.8643062
9302,459.0513203
9303,457.2472491
9304,450.4224569
9305,451.5030572
9306,444.8789184
9307,450.8742353
9308,448.0772248
9309,460.0873108
9310,456.9795547
9311,458.9878467
9312,452.9220211
9313,444.4670007
9314,444.4137968
9315,459.7419773
9316,445.5978706
9317,451.7569255
9318,445.8773354
9319,452.8268969
9320,455.8096194
9321,446.2690027
9322,457.8735586
9323,459.8097275
9324,458.373009
9325,450.5194836
9326,450.9241434
9327,452.9289831
9328,448.6398629
9329,454.2718406
9330,444.4820362
9331,445.8004808
9332,448.7879634
9333,457.2996308
9334,459.6703964
9335,458.344563
9336,456.1272874
9337,454.8840064
9338,454.1476093
9339,451.9597218
9340,451.9371671
9341,458.5761919
9342,453.9680116
9343,458.9531062
9344,455.8984617
9345,458.4344876
9346,454.5187801
9347,456.9786671
9348,444.9497177
9349,459.1118048
9350,455.8521179
9351,449.7061506
9352,451.6147564
9353,447.9451636
9354,455.9979047
9355,451.9406329
9356,450.3090002
9357,458.1696537
9358,450.2530634
9359,453.1494936
9360,445.7054214
9361,452.8484276
9362,454.1070362
9363,444.9662109
9364,451.7473952
9365,450.3468076
9366,459.6987682
9367,448.4384221
9368,446.3850494
9369,453.9915978
9370,447.2156544
9371,458.7190985
9372,457.5263693
9373,445.4218287
9374,443.2723298
9375,459.5125337
9376,445.1715275
9377,458.6999787
9378,458.556771
9379,448.8325698
9380,457.4286548
9381,457.7170102
9382,450.0419209
9383,457.6243616
9384,447.6480024
9385,456.8907197
9386,449.6561486
9387,447.4188515
9388,449.1566664
9389,449.9505179
9390,453.4526782
9391,444.5569404
9392,451.2527748
9393,450.8137309
9394,458.1654308
9395,449.7586297
9396,457.8347969
9397,451.5544279
9398,457.1270969
9399,457.1095076
9400,450.7273382
9401,455.391537
9402,446.2885607
9403,447.9709722
9404,450.0039943
9405,457.2551509
9406,457.1408149
9407,458.5098769
9408,457.6273612
9409,452.0596691
9410,452.7008408
9411,459.2734345
9412,455.3130597
9413,447.054993
9414,455.3741234
9415,452.2118006
9416,447.7089574
9417,455.0387684
9418,453.4826583
9419,457.9670864
9420,445.2144822
9421,456.5883069
9422,444.8190525
9423,458.4849124
9424,446.5125969
9425,446.5178244
9426,455.8178056
9427,456.6760526
9428,455.5431583
9429,446.7821544
9430,452.7359332
9431,456.9947264
9432,450.7731459
9433,450.3206236
9434,448.844251
9435,458.0889365
9436,453.5457147
9437,458.0642572
9438,446.7860029
9439,457.4079079
9440,449.0343545
9441,448.2681289
9442,452.0783758
9443,445.7662161
9444,457.2993769
9445,448.6437643
9446,450.4270166
9447,456.3310347
9448,444.6173494
9449,445.6728402
9450,450.7765192
9451,447.1745657
9452,457.3099166
9453,452.0355518
9454,456.7486216
9455,450.5236695
9456,445.579155
9457,454.0452987
9458,447.816127
9459,453.8035596
9460,457.7529505
9461,445.6731001
9462,451.4140743
9463,459.4263254
9464,456.5095612
9465,454.6146691
9466,447.6442571
9467,450.5037348
9468,449.1087096
9469,446.7470973
9470,450.6653824
9471,455.6255729
9472,447.1948611
9473,457.335956
9474,443.6023004
9475,446.1866611
9476,457.0100274
9477,446.4982095
9478,445.4679036
9479,450.6710188
9480,452.6829659
9481,454.6648094
9482,458.9303087
9483,451.6861135
9484,455.3734572
9485,451.7425459
9486,447.3612122
9487,459.0422874
9488,457.9330662
9489,444.882666
9490,445.486149
9491,459.5452085
9492,444.7214772
9493,446.6156052
9494,443.8495188
9495,458.4988782
9496,450.104511
9497,460.5019547
9498,444.8553375
9499,445.9911674
9500,447.6342489
9501,456.8393464
9502,452.9339661
9503,456.6138038
9504,444.8370117
9505,445.8719498
9506,449.9206112
9507,458.3593482
9508,447.3164526
9509,449.3429292
9510,449.1303167
9511,458.0761929
9512,457.6527949
9513,455.9233241
9514,448.1674406
9515,442.6295301
9516,457.9998019
9517,451.4783073
9518,445.8267977
9519,458.6304911
9520,458.3863908
9521,449.8061981
9522,457.170211
9523,456.4048287
9524,456.6919524
9525,457.5014704
9526,449.3151851
9527,445.9883534
9528,456.9885387
9529,442.8909406
9530,443.0387357
9531,447.9682163
9532,458.1676019
9533,457.8206259
9534,457.8854253
9535,454.6550428
9536,446.5940774
9537,455.25754
9538,454.6391993
9539,446.0330812
9540,444.9786638
9541,451.54482
9542,458.4660274
9543,457.5921494
9544,452.4075703
9545,459.3563501
9546,454.734582
9547,456.3294133
9548,449.5261967
9549,457.8014141
9550,446.2561752
9551,457.4145719
9552,445.95368
9553,455.2198799
9554,457.6106044
9555,450.2350357
9556,457.424944
9557,445.7742861
9558,455.170294
9559,448.7280356
9560,454.7009223
9561,459.1197883
9562,444.7093981
9563,447.3554347
9564,443.0313976
9565,445.2611023
9566,450.788888
9567,446.8207644
9568,459.4609734
