ID,EP
8673,482.963796
8674,436.9769102
8675,483.3860655
8676,444.4731256
8677,441.6223208
8678,431.5923117
8679,456.2366285
8680,469.7006943
8681,436.2009966
8682,466.8972881
8683,462.5955877
8684,424.9770388
8685,434.2718166
8686,443.0851262
8687,478.1701694
8688,451.6154438
8689,429.90615
8690,446.8076779
8691,449.2606243
8692,431.0220683
8693,445.4841692
8694,474.8197505
8695,466.5419126
8696,444.1301062
8697,479.9788126
8698,455.7267982
8699,454.5051991
8700,422.694164
8701,455.4823076
8702,457.7798219
8703,464.3869902
8704,450.2601868
8705,437.6293818
8706,463.5963713
8707,473.2017968
8708,443.078428
8709,439.7924257
8710,456.7178821
8711,475.0433516
8712,473.1846444
8713,469.6944801
8714,454.8309882
8715,475.9150122
8716,446.2321435
8717,480.1623307
8718,439.7995396
8719,449.3538905
8720,461.8896684
8721,461.7471241
8722,446.2472
8723,438.5908018
8724,432.6897733
8725,432.8968643
8726,442.4037625
8727,462.638954
8728,464.0091172
8729,440.3311114
8730,448.1728
8731,438.3720238
8732,442.4013646
8733,440.3460927
8734,445.5590784
8735,461.2695524
8736,458.2211727
8737,441.6687518
8738,471.6578186
8739,459.0673137
8740,422.6331229
8741,446.6395405
8742,475.1134916
8743,432.6229925
8744,460.2629076
8745,457.8907131
8746,474.341334
8747,435.3188267
8748,450.677805
8749,440.4396289
8750,435.9333366
8751,435.352526
8752,438.4755267
8753,474.273259
8754,455.2279984
8755,474.8180598
8756,472.1512859
8757,444.9333714
8758,469.4896483
8759,479.3115349
8760,452.4500122
8761,432.1650279
8762,471.506562
8763,466.7723282
8764,483.4290032
8765,441.6968085
8766,475.3328618
8767,453.1195677
8768,459.0707762
8769,470.0085554
8770,469.2781167
8771,468.8247255
8772,462.0741839
8773,442.1810141
8774,474.8934738
8775,460.110179
8776,448.1795794
8777,427.4786901
8778,478.6996384
8779,452.1718777
8780,430.5108363
8781,468.0843796
8782,436.8560221
8783,463.6893415
8784,445.774913
8785,448.6138494
8786,445.730145
8787,431.4753203
8788,447.8612577
8789,455.2757297
8790,478.7554157
8791,450.8297747
8792,467.331029
8793,470.7420639
8794,437.9684276
8795,475.3206451
8796,484.3102407
8797,429.5680673
8798,466.7004473
8799,481.2438208
8800,445.7445711
8801,453.0244192
8802,433.5001624
8803,473.4135407
8804,476.4309139
8805,435.2906037
8806,430.9023634
8807,436.0998256
8808,484.5278593
8809,460.1678268
8810,433.8832727
8811,442.6853007
8812,458.8369441
8813,433.9690733
8814,448.2855608
8815,473.8852249
8816,474.9981418
8817,452.4102901
8818,464.6216433
8819,445.3184166
8820,466.9687206
8821,468.958301
8822,433.8649822
8823,429.0408494
8824,460.3385971
8825,431.6153323
8826,466.1247809
8827,433.3863472
8828,479.0395682
8829,480.0611594
8830,466.2466786
8831,455.935112
8832,467.0414904
8833,478.1039891
8834,453.6395293
8835,440.0260688
8836,439.446776
8837,478.6437642
8838,484.6711322
8839,467.0875991
8840,438.7900391
8841,455.2835139
8842,443.8273258
8843,447.6990263
8844,461.3232684
8845,438.0686939
8846,439.1036081
8847,458.8186462
8848,461.2669299
8849,480.1645086
8850,463.0404816
8851,431.3785415
8852,443.1570285
8853,452.0977056
8854,471.186691
8855,473.7576136
8856,442.544738
8857,457.193552
8858,436.7865174
8859,442.8458981
8860,473.0658111
8861,468.2503977
8862,446.4228993
8863,445.6523139
8864,444.8222879
8865,437.1105004
8866,476.4638116
8867,467.143644
8868,482.4869777
8869,483.0543185
8870,462.9918976
8871,477.443212
8872,481.1303453
8873,467.0561012
8874,473.5061004
8875,449.1224273
8876,449.5334671
8877,434.881753
8878,483.5124301
8879,434.1370288
8880,479.7647769
8881,461.7292153
8882,454.5024776
8883,446.4194092
8884,438.1677984
8885,433.5919057
8886,448.171809
8887,427.1061965
8888,465.971202
8889,441.1797143
8890,467.2468618
8891,450.4223969
8892,450.8560605
8893,444.7115921
8894,443.3287715
8895,464.6427803
8896,431.9061027
8897,460.4729045
8898,451.0943675
8899,429.2870156
8900,432.2068654
8901,439.8809479
8902,444.5587798
8903,465.6993477
8904,478.345505
8905,475.0717424
8906,449.3149883
8907,450.5071222
8908,473.5273197
8909,434.732807
8910,466.3826227
8911,472.0641378
8912,431.9925085
8913,470.2676657
8914,467.0901588
8915,440.9854304
8916,473.6346429
8917,428.7256835
8918,468.4263731
8919,451.2065373
8920,452.7980877
8921,431.3005095
8922,443.1609952
8923,434.1614219
8924,473.2627899
8925,446.3369326
8926,435.1398042
8927,473.4565184
8928,459.5744644
8929,472.8211204
8930,440.0707736
8931,440.172646
8932,441.7336195
8933,429.7750132
8934,482.5516466
8935,434.8660608
8936,431.8181406
8937,451.3961603
8938,438.7558615
8939,450.0136768
8940,439.0054415
8941,447.4632414
8942,426.1854334
8943,432.547309
8944,471.2035493
8945,478.7982789
8946,441.6069372
8947,447.573249
8948,464.4702731
8949,484.0006996
8950,444.9609587
8951,468.8224443
8952,458.323618
8953,429.6586742
8954,470.9763881
8955,474.8923091
8956,433.4170267
8957,471.2146473
8958,453.6885387
8959,439.7067157
8960,446.7367097
8961,451.8889968
8962,468.1541474
8963,483.4145668
8964,468.1269506
8965,479.1297128
8966,453.3746737
8967,461.6635618
8968,464.5527905
8969,433.4401408
8970,462.4154928
8971,460.9755741
8972,431.3002133
8973,476.4384654
8974,465.5158461
8975,446.3185819
8976,466.3502549
8977,464.3795012
8978,452.9244094
8979,447.8182323
8980,462.1536624
8981,452.4479798
8982,435.5355039
8983,487.4393633
8984,479.8421438
8985,447.7942293
8986,429.5451321
8987,460.3039222
8988,443.7908546
8989,438.3811796
8990,443.9027718
8991,445.1063222
8992,453.8221448
8993,454.8081819
8994,469.9081647
8995,429.734751
8996,432.9051548
8997,479.0757865
8998,432.1312318
8999,450.6121081
9000,425.1814413
9001,449.3035323
9002,458.4694518
9003,451.1110194
9004,468.7237798
9005,442.4511774
9006,454.4339516
9007,469.6388037
9008,456.9830329
9009,454.4174118
9010,443.932225
9011,446.2294458
9012,462.8148964
9013,480.9896317
9014,449.8640403
9015,455.7710681
9016,472.0266159
9017,443.3023018
9018,438.4837189
9019,435.354235
9020,467.4452065
9021,460.3900854
9022,470.1887284
9023,443.9546064
9024,473.7909964
9025,438.4600515
9026,430.2337269
9027,474.1682386
9028,442.823494
9029,474.3415474
9030,482.2761668
9031,475.2127803
9032,463.1486545
9033,435.375113
9034,448.1152675
9035,437.3798664
9036,482.944216
9037,479.1044557
9038,428.8541967
9039,458.0829885
9040,468.2910997
9041,469.9924912
9042,466.0481905
9043,464.4011575
9044,465.1636385
9045,436.4869809
9046,470.7485985
9047,465.9179815
9048,430.9767592
9049,466.1052467
9050,470.2489327
9051,431.4944634
9052,455.6672164
9053,446.4089357
9054,483.7511974
9055,445.5636744
9056,463.9880732
9057,476.779978
9058,439.5939805
9059,464.6175749
9060,444.6595656
9061,443.0459131
9062,435.1558517
9063,432.4205584
9064,445.4565904
9065,459.0128901
9066,476.3512203
9067,441.6707351
9068,470.1175607
9069,480.7750338
9070,429.8146996
9071,434.067014
9072,432.2170205
9073,434.309115
9074,431.1139474
9075,440.5341768
9076,476.9707727
9077,454.1262294
9078,447.3896639
9079,456.3760985
9080,435.3013588
9081,465.8085388
9082,433.0976256
9083,431.267801
9084,441.0806797
9085,451.2622784
9086,440.3483794
9087,447.0401978
9088,472.1328198
9089,454.0943436
9090,474.4575975
9091,434.8609737
9092,442.4368775
9093,480.5570259
9094,462.4212712
9095,480.7179131
9096,463.1022641
9097,451.545259
9098,438.1635078
9099,471.470816
9100,449.9499887
9101,443.9603434
9102,441.1050322
9103,433.9688922
9104,466.8732667
9105,441.3806921
9106,465.7214988
9107,445.2464363
9108,435.0957736
9109,437.3804075
9110,480.0081085
9111,478.4236192
9112,434.9304375
9113,464.7604841
9114,477.1152524
9115,454.038475
9116,433.2780227
9117,440.4661855
9118,450.1787091
9119,466.9965951
9120,465.6785355
9121,445.6857409
9122,433.5370669
9123,432.3403782
9124,478.1934882
9125,461.7435013
9126,461.4052539
9127,468.0247968
9128,438.9570534
9129,437.9653521
9130,433.781404
9131,472.5149744
9132,432.5401939
9133,450.5561248
9134,462.8288356
9135,439.5050347
9136,479.9237161
9137,443.7006009
9138,433.7411963
9139,470.2913056
9140,451.0598571
9141,472.9576508
9142,471.659185
9143,483.5750085
9144,471.9287921
9145,428.7466415
9146,432.8276789
9147,434.0837147
9148,432.7491514
9149,462.9802217
9150,479.9923817
9151,437.6561757
9152,463.1273964
9153,487.8410482
9154,436.0524269
9155,446.4717838
9156,441.1736389
9157,438.9174652
9158,431.5635068
9159,442.7800451
9160,478.1109444
9161,441.6063868
9162,468.3838225
9163,474.0019762
9164,443.6671705
9165,472.3941393
9166,476.6101547
9167,448.0448155
9168,428.5488026
9169,442.7821117
9170,443.9056913
9171,454.6290326
9172,429.6961323
9173,471.051818
9174,449.3302338
9175,460.4049483
9176,461.9293773
9177,444.0799417
9178,459.9857094
9179,454.2891808
9180,455.057869
9181,439.7751565
9182,459.5162298
9183,433.4588056
9184,452.0044813
9185,476.6026784
9186,430.6894365
9187,445.7455093
9188,439.506813
9189,483.2015097
9190,468.3980202
9191,437.4405355
9192,474.9260923
9193,467.3105318
9194,436.3807862
9195,466.0433561
9196,444.8725511
9197,466.5076749
9198,482.2203064
9199,472.9446006
9200,434.261613
9201,425.2744567
9202,475.6413664
9203,454.6715425
9204,466.6670978
9205,443.9230596
9206,450.8590264
9207,448.7132341
9208,461.5659776
9209,469.1797929
9210,439.3631883
9211,433.4883982
9212,471.4545262
9213,450.4464897
9214,468.7279007
9215,441.097139
9216,428.4251212
9217,447.0804575
9218,434.363407
9219,440.7859341
9220,438.9170439
9221,473.0234374
9222,455.9331146
9223,441.5079151
9224,428.0692147
9225,465.6224484
9226,469.1373369
9227,472.535086
9228,452.4672056
9229,442.8458596
9230,464.9881914
9231,434.2326675
9232,480.6749976
9233,447.962207
9234,445.6257098
9235,471.8848872
9236,448.0074133
9237,476.2753897
9238,475.849283
9239,447.3905821
9240,440.1305245
9241,482.6521668
9242,475.8130676
9243,475.6056994
9244,437.5452287
9245,469.6360772
9246,477.4912894
9247,463.2865965
9248,443.4259221
9249,464.929779
9250,442.4836128
9251,465.6502965
9252,432.4924638
9253,450.4134618
9254,451.5784815
9255,442.3117034
9256,484.1183726
9257,432.831721
9258,431.5218122
9259,469.6878552
9260,463.300495
9261,443.2999497
9262,446.9094919
9263,463.109763
9264,446.9548761
9265,457.0625044
9266,468.6006778
9267,445.0166964
9268,453.4125826
9269,436.7242755
9270,425.6215482
9271,449.1387351
9272,429.485473
9273,465.3459551
9274,453.8144542
9275,456.4978805
9276,471.6861289
9277,441.0908709
9278,429.0822538
9279,464.2996449
9280,464.9352129
9281,477.4878458
9282,473.3405427
9283,465.3649777
9284,472.0116279
9285,443.0522067
9286,481.196638
9287,447.122443
9288,468.2563408
9289,437.2509371
9290,470.0154963
9291,444.9422081
9292,477.1391006
9293,470.2079879
9294,430.764607
9295,463.0334326
9296,460.7887056
9297,442.4465016
9298,444.1581799
9299,481.6762596
9300,479.2741539
9301,448.6834979
9302,479.9494891
9303,468.5379681
9304,440.655156
9305,450.7817247
9306,438.270341
9307,454.9716937
9308,440.7000852
9309,483.71578
9310,465.1987451
9311,479.5663015
9312,464.332324
9313,436.9500781
9314,435.8087043
9315,484.5882889
9316,435.4331838
9317,443.4050104
9318,442.9732253
9319,448.5729844
9320,466.5738983
9321,434.067388
9322,472.2565073
9323,481.7842968
9324,472.4702174
9325,443.2022393
9326,454.9353986
9327,450.9765812
9328,439.6481372
9329,449.4899912
9330,428.9860843
9331,435.1016959
9332,442.027415
9333,477.3300192
9334,473.3631204
9335,477.6637045
9336,467.8256857
9337,474.8393188
9338,458.996456
9339,466.5805816
9340,448.4152157
9341,473.0251881
9342,467.0748679
9343,480.4209036
9344,470.1659149
9345,479.0765494
9346,459.1928432
9347,472.3060494
9348,427.440107
9349,483.5971814
9350,469.5657342
9351,440.1212585
9352,443.1021568
9353,437.6982061
9354,461.5184917
9355,451.9149707
9356,442.6643097
9357,478.3562022
9358,454.5414779
9359,455.5922112
9360,438.2354356
9361,450.130208
9362,459.0587336
9363,434.6009892
9364,447.2134193
9365,444.4684826
9366,482.6780148
9367,439.9882009
9368,429.9462369
9369,457.5447441
9370,437.6437043
9371,481.0097426
9372,465.2076157
9373,432.6310538
9374,430.0042221
9375,470.4853561
9376,436.0644343
9377,476.7177665
9378,475.5570154
9379,446.1696908
9380,476.4176684
9381,466.7905626
9382,443.3750758
9383,476.4542691
9384,437.3524028
9385,465.9900976
9386,444.3049405
9387,437.3248439
9388,443.8686876
9389,442.9210269
9390,456.4400032
9391,437.6695503
9392,451.9091872
9393,446.0063973
9394,472.9742552
9395,449.3569922
9396,468.3403353
9397,441.9819645
9398,469.0394711
9399,458.626012
9400,444.9133272
9401,471.1797531
9402,437.3655671
9403,438.8864812
9404,447.3766758
9405,465.0147198
9406,485.8964792
9407,477.4840131
9408,477.9253782
9409,455.1550728
9410,454.3835138
9411,480.409306
9412,473.9642236
9413,434.1776174
9414,469.4799271
9415,449.9680205
9416,441.4101999
9417,456.503744
9418,460.1429935
9419,470.0901418
9420,432.397183
9421,476.8449695
9422,430.2729494
9423,471.9414088
9424,440.0651973
9425,434.3990365
9426,463.597167
9427,454.9654723
9428,470.535402
9429,435.9733275
9430,466.1299562
9431,482.8432232
9432,455.049982
9433,448.5907916
9434,439.5481888
9435,474.9870539
9436,458.9090488
9437,481.7675331
9438,440.5538264
9439,476.0246527
9440,446.9684125
9441,436.2575031
9442,465.2572146
9443,430.9417315
9444,465.4700856
9445,440.2188219
9446,448.2579997
9447,463.9402372
9448,425.3630143
9449,430.634924
9450,448.0924995
9451,436.235201
9452,466.3850839
9453,447.7843598
9454,469.3715105
9455,450.9364553
9456,431.1944578
9457,449.0125469
9458,446.6277367
9459,475.4688826
9460,478.2500709
9461,434.2339634
9462,456.6947664
9463,481.2582746
9464,473.8811031
9465,455.7892645
9466,435.6180337
9467,440.1050264
9468,438.0455162
9469,435.9039214
9470,445.2719464
9471,464.6345831
9472,441.3484071
9473,467.6205835
9474,425.7913791
9475,437.109138
9476,467.7887735
9477,432.4612164
9478,430.4725411
9479,448.0223655
9480,454.0351829
9481,465.1898307
9482,469.4237145
9483,461.5948076
9484,466.1661396
9485,456.3963363
9486,443.5297018
9487,469.5450662
9488,480.1279482
9489,432.575659
9490,446.6843455
9491,480.5479559
9492,435.6932252
9493,439.5410612
9494,439.5392367
9495,472.7670707
9496,444.3520161
9497,483.7671918
9498,427.1185205
9499,441.8651871
9500,446.9418917
9501,467.1178766
9502,450.5082147
9503,464.1190624
9504,438.9029333
9505,440.0430339
9506,451.5316095
9507,472.2521179
9508,435.2240906
9509,442.9351252
9510,442.2567378
9511,472.5956583
9512,462.2623748
9513,473.4575426
9514,444.303716
9515,427.0532974
9516,480.3654948
9517,455.215871
9518,434.1312673
9519,483.7128371
9520,476.5076828
9521,441.0564601
9522,467.5530172
9523,474.390818
9524,475.7201592
9525,461.523524
9526,440.3596225
9527,432.5120832
9528,475.1686729
9529,436.2602787
9530,431.1976816
9531,435.6970861
9532,479.5634354
9533,472.3154737
9534,472.2407375
9535,465.3815168
9536,434.6253311
9537,457.8639453
9538,450.7393314
9539,434.437178
9540,433.1849132
9541,448.0638092
9542,468.1278199
9543,477.4627578
9544,462.936096
9545,482.976429
9546,461.8548203
9547,468.7808629
9548,440.0370809
9549,464.3634237
9550,437.442308
9551,465.9487705
9552,430.7234247
9553,461.242113
9554,463.4487826
9555,439.0282657
9556,478.8768467
9557,435.6173113
9558,474.7985974
9559,437.5747585
9560,467.1580617
9561,487.6214048
9562,425.1891349
9563,441.9747339
9564,430.4587315
9565,433.5913636
9566,459.4869394
9567,431.3565389
9568,482.2544798
